0.8061,19.235,127.184375,14.446,17.234,20.145,2.225,481.284,202.262,372.909,5.14,100.057,0,1.932,0.185559,38.7825,409.203541667,419.899,19.552
0.8061,19.489,113.875833333,13.819,17.503,20.391,2.617,480.456,204.105,359.824,5.934,100.769,0,1.894,0.187388954545,41.5835416667,408.468958333,419.899,19.789
0.8061,18.961,153.072708333,13.226,15.73,20.429,3.247,479.569,281.986,333.124,6.328,101.036,0,1.77,0.192998,56.275625,405.762291667,419.899,20.051
0.8061,17.947,165.499166667,12.634,13.965,19.757,4.396,478.621,321.366,304.847,7.741,101.087,0,2.162,0.210382525,62.4052083333,398.308958333,419.899,19.213
0.8061,18.704,157.696875,12.285,14.646,20.548,4.445,477.615,303.469,315.289,8.274,101.022,0,1.996,0.198050435897,59.2872916667,401.771875,419.899,19.414
0.8061,20.134,159.014166667,12.089,16.329,21.864,4.739,476.552,295.308,328.596,8.544,100.496,0,1.44,0.142499767442,56.1745833333,408.715,419.899,20.225
0.8061,18.14,165.288125,11.879,14.773,19.671,2.643,475.43,306.69,323.477,6.55,99.939,0,3.278,0.328232953488,61.4289583333,403.450625,419.899,20.495
0.8061,15.487,75.0472916667,11.536,13.309,16.477,2.098,474.25,163.886,333.456,5.103,100.021,0,2.488,0.225960702128,34.2770833333,388.017291667,419.899,18.142
0.8061,17.087,165.079791667,11.499,14.396,18.311,3.406,473.013,303.01,319.191,7.327,100.152,0,2.266,0.217097813953,58.2595833333,398.860833333,419.899,19.381
0.8061,17.475,145.361875,11.263,13.809,19.142,4.079,471.721,279.23,316.181,6.777,100.19,0,1.338,0.12969802439,52.6583333333,397.390625,419.899,19.205
0.8061,16.832,143.757291667,11.126,13.132,18.513,3.927,470.372,275.907,317.808,5.885,100.233,0,2.694,0.280790142857,53.1322916667,396.825833333,419.899,19.447
0.8061,17.203,159.07625,10.969,13.863,18.721,4.357,468.968,306.07,308.267,7.791,100.29,0,1.82,0.184163023256,57.5441666667,397.7175,419.899,19.604
0.8061,18.853,160.195,10.791,14.512,20.827,5.483,467.509,303.455,316.719,9.454,100.371,0,1.099,0.119970238095,56.223125,403.753333333,419.899,19.767
0.8061,19.745,142.722916667,10.685,15.847,21.516,4.941,465.996,277.036,324.549,9.194,100.375,0.1,1.598,0.173516,52.5920833333,406.271041667,419.899,20.112
0.8061,20.342,148.1175,10.616,16.377,22.145,4.204,464.43,281.195,331.404,9.477,100.409,0,2.091,0.202009904762,53.7804166667,410.700625,419.899,20.794
0.8061,20.333,172.995625,10.508,16.067,22.272,4.485,462.811,316.51,328.88,7.999,100.232,0,2.029,0.191227,58.266875,414.128541667,419.899,21.38
0.7952,18.612,104.42625,10.333,15.689,20.073,3.701,461.139,200.191,345.174,6.853,100.206,0,1.444,0.149125421053,37.8625,403.074791667,419.899,20.428
0.7952,20.871,167.218541667,10.276,16.299,23.158,5.29,459.416,320.157,321.369,12.558,100.197,0,1.907,0.198831309524,60.249375,414.057916667,419.899,20.892
0.7952,22.434,163.083125,10.196,17.078,25.112,6.205,457.641,310.374,331.296,14.782,99.828,0,1.235,0.127001657895,56.0597916667,422.527083333,419.899,22.012
0.7952,22.459,140.330416667,10.094,17.02,25.178,6.225,455.817,270.779,341.355,13.796,99.496,0,1.353,0.130211684211,48.313125,423.491666667,419.899,22.404
0.7952,19.92,104.655,11.493,16.526,21.617,4.802,453.943,180.105,374.768,6.988,99.52,9.3,1.922,0.2090705,33.0225,417.196041667,419.899,21.431
0.7952,21.591,141.15,14.284,18.904,22.934,4.082,452.02,216.695,393.999,6.967,99.693,0.1,1.133,0.10718236,35.1329166667,434.410416667,419.899,22.026
0.7952,23.876,151.01125,13.585,19.812,25.908,4.675,450.049,260.938,369.336,11.071,99.562,0.2,1.469,0.137018447368,43.4,435.863333333,419.899,22.832
0.7952,25.696,159.603958333,12.947,20.892,28.098,6.137,448.03,280.56,369.479,14.96,99.108,0,1.298,0.122587195652,45.511875,444.923333333,419.899,24.046
0.7952,24.735,128.646041667,15.924,20.467,26.869,3.091,445.964,205.441,395.503,7.865,99.212,13.7,3.129,0.27930795122,34.0529166667,438.244791667,419.899,23.334
0.7952,19.932,100.95625,19.834,18.034,20.881,2.014,443.852,144.393,393.211,2.032,99.527,2.7,2.507,0.222432466667,21.0247916667,415.623333333,419.899,21.451
0.7952,19.391,116.695208333,18.956,16.839,20.667,2.953,441.694,212.684,349.45,7.664,99.818,0,3.797,0.343621866667,33.7108333333,411.727708333,419.899,19.449
0.7952,19.667,101.623958333,17.609,17.602,20.799,1.757,439.492,177.143,365.797,6.747,99.839,0.3,4.542,0.391547522727,29.2402083333,412.07625,419.899,19.24
0.7952,22.231,149.202291667,16.558,17.558,24.793,6.289,437.246,278.847,340.757,10.51,99.838,0,1.143,0.115938558824,41.4727083333,428.928958333,419.652,20.677
0.7952,25.362,153.20625,15.326,20.211,28.188,6.847,434.957,291.408,351.296,18.166,99.508,0,1.683,0.165429282051,45.1235416667,444.372291667,419.652,23.002
0.7952,24.405,108.19125,14.222,19.981,26.831,4.434,432.625,213.044,370.624,11.574,99.737,0,2.485,0.232597642857,35.384375,440.092291667,419.652,23.465
0.7952,22.518,106.846875,13.608,19.153,24.363,3.588,430.251,207.826,365.126,6.351,100.116,0,1.972,0.205662560976,33.02125,433.084791667,419.652,23.423
0.5373,22.188,131.579166667,13.191,18.896,23.993,6.15,427.836,248.7,355.912,10.888,99.867,0,1.943,0.199137512821,39.753125,433.280208333,419.652,23.208
0.5373,22.9,129.874583333,16.192,18.222,25.465,5.91,425.382,232.679,372.826,11.334,99.499,23.4,2.341,0.216143081081,37.04375,438.585416667,419.652,23.817
0.5373,19.742,90.54125,22.709,18.197,20.589,2.659,422.886,153.002,375.589,3.628,99.427,0,2.235,0.220829925,22.3158333333,415.734166667,419.652,21.266
0.5373,19.869,116.85375,23.66,18.518,20.61,1.879,420.354,182.481,379.159,5.838,99.64,7.2,2.96,0.272351933333,27.516875,417.270833333,419.652,21.171
0.5373,17.954,63.0416666667,22.252,16.332,18.843,2.3,417.782,141.289,350.091,5.452,100.091,0,1.391,0.138741487805,20.9014583333,407.436666667,419.652,19.506
0.5373,19.424,139.401875,21.009,16.287,21.145,3.941,415.173,267.937,327.426,9.845,99.924,0,2.896,0.256671177778,42.4066666667,413.554166667,419.652,19.189
0.85,9.716,41.76375,53.253,8.446,10.293,2.029,477.538,76.188,342.253,0.651,97.611,2.5,1.697,0.178913043478,16.280625,360.397083333,400.972,10.753
0.85,11.609,203.905,50.921,5.566,14.356,4.741,478.555,358.769,289.013,5.45,97.679,0.1,1.24,0.15625,74.81875,369.059583333,410.503,12.765
0.85,13.331,114.002291667,48.247,7.709,15.886,3.755,479.513,197.895,334.818,3.301,97.802,0,1.159,0.137916666667,42.4222916667,376.288125,409.281,13.511
0.85,15.623,136.968541667,45.531,9.965,18.195,3.475,480.41,226.438,347.993,3.792,97.739,0,0.97,0.138333333333,47.4725,389.989375,422.44,14.614
0.85,16.125,85.46625,43.817,12.217,17.901,2.789,481.248,150.497,360.361,2.546,97.385,1.1,0.775,0.118695652174,33.4635416667,391.92625,438.557,15.11
0.85,15.105,91.31,45.14,11.618,16.69,2.478,482.025,141.192,368.426,1.496,96.789,12.7,0.836,0.136875,31.231875,387.075416667,435.065,15.085
0.85,13.407,67.025,48.767,11.159,14.429,1.64,482.742,116.355,354.9,1.639,96.71,0.4,1.333,0.149166666667,25.64125,378.590208333,398.844,14.547
0.85,13.812,176.940416667,46.73,8.035,16.191,4.643,483.397,308.315,311.583,5.58,97.299,0,1.187,0.153617021277,65.0520833333,377.905416667,415.502,14.956
0.85,16.293,170.451521739,43.291,9.976,18.894,5.252,483.991,320.538,324.625,7.909,97.668,0,0.995,0.155416666667,69.4997916667,389.819583333,410.511,15.784
0.85,19.702,165.446875,40.903,14.021,22.042,3.884,484.524,277.844,349.781,9.755,97.381,0,1.947,0.233333333333,58.2097916667,403.968541667,392.875,16.639
0.85,14.475,149.1125,40.434,12.602,15.246,2.501,484.994,242.378,344.849,4.519,97.61,6.2,1.99,0.24347826087,50.3185416667,387.79625,403.256,17.024
0.85,15.98,159.17375,40.267,10.103,18.401,5.244,485.404,283.717,331.907,6.662,97.287,0,1.588,0.192978723404,57.0616666667,399.38875,427.647,17.538
0.85,16.866,161.783541667,39.779,12.659,18.599,2.803,485.751,294.65,325.677,7.395,97.406,0,1.888,0.223617021277,59.9304166667,402.626875,393.075,18.461
0.85,18.875,188.586458333,38.882,12.988,21.299,6.07,486.036,319.157,349.204,7.974,97.424,0,1.437,0.157708333333,61.0816666667,418.693125,421.293,19.599
0.7634,25.411,196.200416667,38.015,21,27.227,3.417,486.258,331.201,377.97,11.693,97.361,0,1.722,0.169565217391,63.1510416667,449.821666667,410.353,22.698
0.7634,25.851,200.758541667,36.936,20.149,28.199,5.314,486.419,337.629,380.363,14.18,97.335,0,2.217,0.190666666667,64.2839583333,452.95125,442.693,23.534
0.7634,26.113,183.610833333,37.012,20.544,28.406,4.378,486.517,305.897,392.061,13.29,96.984,17.9,2.081,0.219347826087,57.465625,456.880833333,392.338,24.58
0.7634,18.711,181.213541667,41.519,15.102,20.197,2.647,486.553,304.984,349.587,6.688,97.158,1.6,2.713,0.258085106383,54.5797916667,418.777916667,407.122,22.5
0.7634,18.868,174.343125,39.72,14.497,20.667,2.983,486.526,301.765,348.379,7.674,97.352,0.2,1.381,0.157291666667,56.2439583333,419.556041667,418.51,21.93
0.7634,17.291,122.585625,38.302,13.801,18.729,2.22,486.437,222.289,345.249,6.151,97.15,0.4,1.904,0.194255319149,41.0639583333,403.89125,405.997,20.553
0.7634,15.267,89.1816666667,37.231,13.283,16.084,1.663,486.285,157.24,358.028,4.666,97.495,1.6,1.616,0.14625,29.5789583333,396.507083333,400.514,19.606
0.7634,10.655,42.1079166667,49.412,10.66,10.652,0.443,486.072,60.451,361.014,0.425,97.655,60.2,3.91,0.300833333333,9.27333333333,370.083125,392.582,16.186
0.7634,9.711,64.79125,52.233,9.197,9.945,1.303,485.796,104.948,343.526,1.816,97.927,13.8,3.552,0.30652173913,17.8870833333,365.794791667,393.101,15.134
0.7634,11.171,72.2072916667,50.315,8.403,12.43,1.993,485.459,134.707,330.572,2.844,97.949,0,1.422,0.147708333333,26.0927083333,373.652916667,403.527,15.708
0.7634,11.964,116.957291667,49.707,7.974,13.778,3.6,485.061,195.452,331.612,3.124,97.684,7.1,0.871,0.115208333333,37.765625,379.105625,418.286,16.231
0.7634,13.073,81.99125,50.511,10.394,14.291,1.701,484.6,126.257,363.166,2.73,97.421,5.5,2.167,0.212916666667,22.5597916667,384.871666667,399.63,16.511
0.7634,11.43,127.755416667,50.639,10.473,11.864,2.303,484.078,214.246,331.803,3.711,97.809,0,2.73,0.258541666667,40.8116666667,377.4825,390.223,16.478
0.7634,17.288,196.447083333,47.948,12.547,19.443,3.592,483.495,326.734,336.686,7.969,97.489,0,2.035,0.202608695652,59.5225,407.449583333,412.67,18.94
0.7634,17.887,173.666041667,44.471,12.052,20.539,3.809,482.851,300.584,336.338,6.995,97.273,0,1.399,0.166666666667,56.35875,406.91375,456.296,19.768
0.7634,18.62,97.691875,42.352,14.269,20.598,3.325,482.148,168.901,363.879,6.633,97.031,0.7,1.763,0.17375,32.1333333333,406.419166667,440.899,19.254
0.8534,17.681,83.8433333333,41.397,14.589,19.086,2.164,481.383,156.609,360.791,3.782,97.711,0,1.401,0.151956521739,30.7925,402.76375,446.989,18.876
0.8534,17.576,81.5154166667,40.573,14.712,18.878,1.772,480.56,143.329,369.401,3.041,98.351,0.1,1.156,0.114791666667,27.59625,403.61875,485.074,19.24
0.8534,17.609,158.679791667,39.445,12.706,19.837,3.146,479.677,266.71,344.49,5.26,98.615,0,1.288,0.141875,52.3658333333,403.9375,474.101,19.785
0.8534,16.519,194.06125,37.516,10.584,19.217,3.999,478.734,340.032,317.204,6.488,98.67,0,1.244,0.13625,65.265625,397.910208333,457.415,19.899
0.8534,17.403,152.218541667,35.815,11.377,20.142,4.282,477.734,268.891,337.794,6.341,98.601,0,0.993,0.109791666667,53.803125,400.66375,461.994,19.607
0.8534,18.755,154.417291667,34.679,12.604,21.551,4.461,476.675,275.533,339.474,7.465,98.115,0,1.027,0.11625,55.1235416667,405.467291667,460.451,19.998
0.8534,17.216,152.722708333,33.741,12.99,19.138,3.292,475.559,261.887,344.995,5.453,97.492,0,2.223,0.194166666667,52.31625,401.842916667,435.848,20.001
0.8534,13.6,46.1622916667,33.112,12.587,14.061,1.683,474.384,101.428,346.403,2.988,97.501,0,2.601,0.218125,20.1610416667,381.506875,395.12,18.064
0.8534,14.536,126.636666667,32.731,10.844,16.215,2.831,473.155,234.738,326.424,4.169,97.703,0,2.139,0.197083333333,47.6547916667,386.870833333,412.305,18.282
0.8534,14.873,152.1625,32.067,9.455,17.336,3.904,471.869,266.137,327.245,4.896,97.758,0,1.697,0.160416666667,53.433125,387.787708333,432.312,18.428
0.8534,15.374,143.536458333,31.323,11.958,16.927,3.283,470.527,246.547,340.694,3.723,97.805,0,2.225,0.209583333333,49.6925,394.0125,409.302,18.696
0.8534,14.833,162.759375,30.578,11.734,16.241,2.88,469.13,278.011,331.128,4.449,97.872,0,2.44,0.228333333333,55.5570833333,390.822916667,408.487,19.301
0.8534,17.02,191.570833333,29.685,10.298,20.075,4.913,467.678,332.895,324.25,7.655,98.022,0,1.049,0.120434782609,66.25625,399.3175,429.056,19.376
0.8534,18.211,170.519166667,28.636,11.505,21.259,4.77,466.174,299.921,335.132,8.347,98.012,0,1.031,0.114791666667,61.6095833333,402.926041667,420.207,19.77
0.8534,18.808,160.690416667,27.664,12.414,21.715,4.598,464.615,280.852,342.739,7.495,98.016,0,1.096,0.122291666667,57.3497916667,405.549791667,428.93,19.952
0.8534,19.003,181.456041667,26.662,13.7,21.413,4.042,463.003,311.373,340.549,7.759,97.813,0,1.731,0.163958333333,62.570625,407.894375,416.312,20.467
0.868,17.761,133.165625,25.698,12.381,20.207,3.072,461.34,226.3,354.446,6.06,97.815,0,1.206,0.138958333333,45.4583333333,402.123958333,419.212,19.93
0.868,18.239,195.190416667,24.722,10.956,21.549,5.407,459.626,344.216,323.06,9.573,97.934,0,1.218,0.11125,69.3729166667,402.711875,419.558,19.917
0.868,20.015,191.232916667,23.539,11.541,23.867,6.062,457.861,337.162,332.036,12.244,97.579,0,0.819,0.115416666667,68.4808333333,409.485,422.264,20.277
0.868,20.593,180.986041667,22.332,12.005,24.497,5.291,456.045,320.937,337.396,12.87,97.288,0,1.021,0.120425531915,65.493125,411.854791667,426.324,20.573
0.868,20.819,173.194375,21.195,14.516,23.971,6.248,454.179,298.771,351.175,13.383,97.292,1,1.338,0.147291666667,60.4125,416.340625,415.212,20.512
0.868,19.903,108.355625,20.929,16.389,21.66,3.164,452.266,178.681,379.505,4.83,97.439,1.5,0.679,0.112173913043,36.1097916667,413.72,429.645,20.88
0.868,22.179,174.274583333,20.305,15.834,25.351,5.394,450.304,292.058,365.6,11.773,97.33,0,1.047,0.122291666667,58.3054166667,425.07625,442.379,21.304
0.868,25.91,185.045,19.357,19.889,29.212,5.86,448.295,306.102,381.1,18.767,96.98,0,1.203,0.141875,60.1952083333,441.96,438.336,22.636
0.868,27.104,143.264375,18.368,22.016,29.895,2.768,446.239,243.736,391.434,20.204,96.977,1.5,1.869,0.199375,49.7104166667,442.195625,410.828,22.82
0.868,19.502,97.928125,26.619,17.807,20.431,1.937,444.137,146.547,397.154,2.7,97.18,35.9,2.222,0.222708333333,28.9220833333,416.849791667,400.97,21.621
0.868,18.748,131.593125,31.274,16.508,19.977,2.604,441.99,219.285,365.221,6.106,97.462,1.9,2.779,0.265957446809,44.204375,408.710833333,396.626,20.814
0.868,18.254,100.470833333,28.614,15.99,19.496,1.182,439.798,174.584,363.32,5.065,97.548,0,2.406,0.240416666667,34.4789583333,402.953333333,400.863,20.212
0.868,20.253,169.385208333,27.235,14.021,23.67,4.859,437.563,293.952,345.982,9.087,97.642,0,0.748,0.125,58.4164583333,412.133541667,433.17,20.503
0.868,23.666,187.708333333,25.628,16.206,27.757,5.467,435.283,316.851,360.658,14.545,97.384,0,1.06,0.142978723404,62.659375,427.142291667,448.435,21.623
0.868,24.659,157.875208333,23.872,18.48,28.047,4.834,432.962,262.684,378.711,14.28,97.447,0,1.445,0.15,52.1352083333,431.384583333,435.546,22.321
0.868,20.261,110.906666667,25.275,16.764,22.179,3.665,430.6,187.223,377.064,4.426,97.818,32.7,0.93,0.159347826087,36.4475,416.932083333,441.041,21.515
0.7499,19.045,136.729166667,28.809,14.749,21.4,4.69,428.196,228.98,360.98,4.687,97.684,0.1,1.07,0.116458333333,44.9802083333,408.250416667,449.555,20.775
0.7499,21.552,104.612291667,29.08,15.665,24.78,4.754,425.751,181.081,379.601,8.067,97.295,19.4,1.251,0.178260869565,36.2004166667,419.869375,434.45,20.853
0.7499,20.35,152.082708333,33.146,17.196,22.08,4.44,423.268,244.42,372.817,5.11,97.142,0.1,1.134,0.137916666667,47.0160416667,418.137916667,444.797,21.232
0.7499,20.774,102.390625,31.426,17.926,22.336,1.857,420.746,169.004,385.504,5.84,97.269,0.4,1.934,0.182978723404,32.7902083333,419.326875,420.535,21.472
0.7499,14.688,34.1470833333,32.6,14.108,15.006,1.279,418.186,62.77,372.224,1.32,97.78,8.6,0.9,0.103958333333,12.00375,388.844166667,406.795,19.25
0.7499,15.608,129.723541667,33.717,11.165,18.045,4.314,415.588,221.501,342.303,4.386,97.614,0.5,1.173,0.141666666667,43.351875,390.728125,413.025,18.718
0.7499,14.106,118.9875,32.14,10.734,15.955,2.071,412.954,211.595,330.489,4.334,97.566,0.4,1.876,0.188958333333,41.09875,381.998541667,409.838,18.313
0.7499,15.924,101.706666667,31.001,10.373,19.255,3.178,410.285,198.563,330.26,6.638,97.341,0,1.351,0.166458333333,39.9760416667,387.139583333,406.238,17.365
0.7499,13.986,98.90625,30.186,12.034,15.158,1.895,407.58,175.557,339.428,3.621,97.389,0.8,2.205,0.201063829787,33.8964583333,382.184375,397.95,17.5
0.7499,12.879,127.884255319,29.284,8.721,15.373,3.128,404.842,259.732,306.846,4.912,97.874,0.1,2.427,0.214791666667,51.1625,376.386458333,401.204,16.956
0.7499,13.957,126.498958333,28.356,8.102,17.47,5.566,402.07,251.589,313.092,7.008,98.021,0.2,0.844,0.101666666667,48.8816666667,389.300416667,418.12,16.731
0.7499,16.855,144.00375,27.937,10.306,20.785,5.1,399.265,287.916,317.162,10.128,97.769,0,1.363,0.163333333333,54.276875,406.797916667,419.803,17.897
0.7499,20.836,122.370625,27.331,15.494,24.337,3.521,396.428,246.159,345.233,13.284,97.353,0,1.418,0.166875,46.5272916667,422.493958333,404.431,19.162
0.7499,21.133,112.269791667,26.755,16.024,24.48,3.245,393.561,206.383,367.74,12.174,97.282,0,2.004,0.198541666667,38.96875,422.884791667,404.579,19.457
0.7499,18.147,28.9452083333,26.565,17.112,18.826,1.53,390.663,72.343,370.289,5.429,97.349,2.6,1.717,0.173125,12.3829166667,401.301666667,389.518,18.369
0.7499,13.922,65.03,26.606,12.187,15.059,2.38,387.735,114.983,356.384,2.678,98.18,1,2.248,0.204893617021,19.6629166667,386.673958333,400.576,17.501
0.8194,13.164,73.110625,26.38,8.429,16.266,3.792,384.779,166.923,319.736,4.4,98.309,0,0.655,0.0958333333333,30.8914583333,382.655625,413.734,16.827
0.8194,13.893,125.985208333,25.995,7.733,17.929,4.846,381.794,255.072,309.97,5.943,97.866,0,0.998,0.108125,47.640625,391.415416667,415.772,16.916
0.8194,13.478,51.60875,25.904,10.068,15.712,3.45,378.783,108.116,347.054,2.247,97.721,4.7,0.789,0.0752083333333,19.514375,384.047291667,420.874,16.369
0.8194,15.708,120.203541667,26.046,11.168,18.682,4.243,375.745,227.577,327.195,5.736,97.346,0,1.479,0.126041666667,39.719375,394.848333333,422.926,17.405
0.8194,14.854,84.8810416667,25.664,10.916,17.433,3.43,372.68,159.91,346.086,4.823,97.068,0.9,1.552,0.134583333333,29.0775,391.64125,409.845,16.896
0.8194,14.177,95.270625,25.377,10.69,16.462,2.86,369.592,176.112,336.623,4.771,97.342,0,1.708,0.150416666667,30.1829166667,387.283958333,403.695,17.185
0.8194,12.133,76.1422916667,25.075,8.073,15.032,4.131,366.478,156.421,325.141,3.651,97.324,0,1.229,0.0976595744681,28.2966666667,377.123958333,409.643,15.764
0.8194,13.455,72.6291666667,25.945,10.159,15.809,3.44,363.342,136.428,346.165,2.683,97.465,6.6,0.792,0.0995652173913,23.8629166667,385.921458333,416.798,16.448
0.8194,14.284,122.449375,26.434,8.765,18.226,4.944,360.184,234.48,318.715,5.597,97.851,0.1,0.961,0.104583333333,43.3658333333,387.379791667,414.369,16.624
0.8194,16.055,93.1439583333,25.574,11.006,19.662,4.989,357.003,189.965,334.38,7.392,97.705,0,0.95,0.0916666666667,36.5558333333,394.64625,413.87,16.956
0.8194,17.864,93.23125,24.947,15.691,19.417,2.219,353.802,172.726,358.565,7.477,97.587,0.9,2.27,0.210833333333,32.9910416667,405.068541667,393.038,17.853
0.8194,12.685,78.1829166667,24.603,11.771,13.337,1.85,350.581,158.175,328.38,4.39,97.97,0.6,2.732,0.238333333333,29.3772916667,379.006875,387.989,16.581
0.8194,12.667,28.0820833333,24.524,12.614,12.704,0.845,347.34,57.847,355.636,2.597,97.724,1.8,3.538,0.294130434783,9.87166666667,375.529166667,388.725,14.867
0.8194,14.951,21.783125,28.792,15.036,14.891,0.976,344.081,27.664,386.998,0.723,98.066,8,2.842,0.255869565217,3.65916666667,389.219791667,396.803,15.573
0.8194,16.026,51.4835416667,31.533,13.616,17.747,1.653,340.804,92.007,370.887,1.758,98.179,6.4,0.785,0.0983333333333,15.541875,395.868958333,412.502,17.088
0.8194,15.968,124.515208333,29.724,10.311,20.009,5.274,337.51,238.281,324.403,5.056,97.663,0.1,0.835,0.088125,44.18125,393.711041667,440.925,17.164
0.8593,15.405,124.2975,28.454,9.564,19.949,4.589,334.201,243.178,315.682,6.133,97.295,0,1.568,0.150416666667,46.165625,388.397916667,430.493,16.798
0.8593,16.428,121.836041667,27.429,9.977,21.446,5.054,330.876,242.571,317.519,7.205,97.554,0,1.297,0.138333333333,46.3314583333,391.923541667,423.108,16.892
0.8593,16.522,96.4075,26.519,12.154,19.919,4.207,327.537,179.521,346.834,6.046,97.533,0,1.465,0.16625,33.9033333333,396.042708333,422.083,16.904
0.8593,11.631,34.0652083333,31.665,10.983,12.134,0.617,324.184,63.59,354.115,0.682,97.325,20.7,2.209,0.20625,10.3329166667,372.241666667,400.586,15.973
0.8593,11.359,42.4785416667,32.247,8.509,13.771,1.574,320.818,97.093,330.628,2.505,97.131,1.4,2.186,0.21085106383,17.5125,367.729166667,397.759,14.465
0.8593,11.021,32.9645833333,31.572,9.685,12.152,1.491,317.442,93.907,322.81,2.782,96.97,0.1,2.231,0.206875,17.9114583333,365.842083333,393.145,13.658
0.8593,11.235,30.6922916667,31.269,10.282,12.041,1.446,314.054,75.919,339.959,1.881,97.062,0.1,1.157,0.120208333333,13.9047916667,371.280625,403.021,14.168
0.8593,12.868,64.5989583333,30.938,11.755,13.809,1.969,310.656,118.173,349.759,2.451,97.465,0,2.483,0.221041666667,22.021875,381.310625,399.866,15.004
0.8593,15.27,106.594583333,30.381,13.396,16.857,3.191,307.249,206.611,332.856,4.51,97.173,0,2.149,0.206041666667,39.6,393.272916667,394.419,16.236
0.8593,13.519,17.1266666667,29.838,13.535,13.505,0.397,303.834,38.117,367.654,1.725,96.762,0.2,1.343,0.121041666667,6.673125,381.972083333,404.488,15.495
0.8593,12.42,33.9352083333,29.649,11.056,13.574,0.84,300.411,66.12,354.252,2.723,96.086,4.8,2.23,0.219375,11.8872916667,374.549583333,398.213,14.847
0.8593,8.377,46.4258333333,30.629,6.842,9.676,2,296.982,124.948,299.149,1.995,96.114,0.6,2.097,0.186808510638,24.175,353.494583333,396.145,13.519
0.8593,9.061,27.9991666667,30.222,7.72,10.195,1.448,293.548,57.704,338.446,1.744,95.668,1.3,2.761,0.243125,10.2854166667,357.864791667,394.547,12.491
0.8593,9.15,42.285625,30.233,7.775,10.313,1.414,290.109,95.105,323.245,1.945,96.689,0.5,2.432,0.210416666667,18.5452083333,357.520416667,395.703,12.606
0.8593,11.08,29.71375,30.102,10.332,11.713,1.395,286.666,58.67,349.902,1.912,97.102,1.8,2.153,0.192291666667,10.6516666667,368.206666667,395.263,12.871
0.8593,11.045,51.3739583333,30.906,9.952,11.97,1.49,283.22,76.135,357.475,1.239,98.036,3,2.276,0.19,14.2585416667,367.978125,399.887,13.469
0.8152,12.281,39.639375,30.946,11.105,13.276,1.881,279.773,75.457,351.646,2.48,98.206,0,2.186,0.196875,13.8189583333,373.645208333,398.351,13.363
0.8152,13.601,29.59125,30.927,13.589,13.613,0.765,276.325,43.104,373.176,1.782,97.755,1.2,3.866,0.337708333333,6.91375,379.775833333,397.089,13.913
0.8152,13.141,28.6135416667,30.972,12.78,13.472,1.235,272.877,49.676,366.388,2.161,97.304,1,2.789,0.253958333333,8.96833333333,378.482083333,395.412,14.103
0.8152,11.128,31.7608333333,31.052,10.223,12.032,1.384,269.43,52.459,360.123,0.879,97.012,0.3,0.973,0.0911111111111,9.41020833333,371.410625,408.682,13.839
0.8152,10.584,16.8627083333,33.397,9.997,11.17,2.143,265.985,32.546,355.674,1.021,96.992,7.9,2.291,0.218333333333,5.90604166667,365.450416667,409.869,13.345
0.8152,5.13,72.9468085106,34.404,1.324,8.936,4.183,262.543,162.094,288.001,1.667,97.532,0,0.71,0.078085106383,33.545,337.766041667,416.298,11.654
0.8152,6.056,63.8316666667,33.433,1.332,10.779,4.786,259.105,161.498,269.995,2.489,97.335,0,0.839,0.0877083333333,34.2983333333,338.546666667,414.872,10.564
0.8152,5.906,77.86625,32.599,1.746,10.065,4.658,255.672,194.023,260.551,2.68,97.268,0,1.943,0.169791666667,40.124375,336.583125,413.338,9.869
0.8152,5.201,76.03125,31.982,1.166,9.235,4.254,252.245,194.747,254.824,2.454,97.065,0,1.57,0.155416666667,40.8633333333,332.675833333,414.141,9.409
0.8152,3.109,67.646875,31.439,-0.923,7.141,4.718,248.825,172.759,254.454,1.879,97.282,0,1.289,0.1325,36.1810416667,325.349791667,418.231,8.621
0.8152,3.315,61.2772916667,30.942,-1.225,7.856,4.359,245.413,171.456,249.672,2.492,98.034,0,1.338,0.130833333333,36.2272916667,323.6225,418.024,8.041
0.8152,3.814,66.1914583333,30.493,0.332,7.297,4.475,242.01,186.616,242.481,3.246,98.262,0,2.375,0.226875,39.87625,324.059791667,406.514,7.176
0.8152,8.701,49.013125,30.068,6.516,10.885,2.998,238.618,167.846,265.571,6.115,97.881,0,3.2,0.305,36.6225,347.781875,393.918,8.388
0.8152,9.219,53.32375,29.569,6.695,11.743,3.252,235.237,139.502,295.057,4.958,97.459,0,1.711,0.172291666667,29.2135416667,352.021666667,400.55,9.502
0.8152,8.972,14.0960416667,29.207,8.043,9.901,1.725,231.867,31.885,344.922,1.202,97.993,0.3,0.717,0.0885106382979,5.953125,356.758333333,436.186,9.733
0.8152,11.334,29.2041666667,29.11,10.174,12.596,1.535,228.511,49.51,358.786,1.468,98.349,0.1,0.816,0.0929787234043,9.221875,369.87125,470.708,11.27
0.8055,11.308,66.3997916667,28.94,8.268,14.613,3.759,225.17,154.146,308.132,3.444,98.1,0,0.654,0.105106382979,33.1533333333,362.723541667,430.814,11.722
0.8055,10.626,10.909375,28.591,9.449,11.905,1.366,221.843,42.682,338.602,2.196,97.447,0,1.413,0.137083333333,8.32145833333,362.0525,419.481,10.948
