2,0.7443,16.587,95.0585416667,22.044,14.695,17.722,2.114,395.933,203.285,327.375,7.743,99.279,0,6.17,0.3544865625,37.331875,398.268333333,419.652,15.982
2,0.7443,15.945,79.2029166667,20.698,14.932,16.608,1.191,393.054,181.509,327.524,6.852,98.778,0.1,6.456,0.384806511111,34.6464583333,395.184375,419.652,15.974
2,0.7443,14.306,100.823333333,19.992,11.634,16.057,3.554,390.144,217.661,301.261,6.085,99.169,0.7,4.2,0.226594431818,30.0197916667,388.078333333,419.652,16.062
2,0.7443,13.288,88.7302083333,19.58,10.839,14.893,2.818,387.205,221.602,285.774,6.352,99.617,0,3.708,0.232214619048,32.6679166667,385.976666667,419.652,15.54
2,0.4664,13.345,97.191875,19.232,10.191,15.412,3.81,384.236,244.884,285.559,6.544,99.691,0,2.575,0.19105475,38.26125,394.988958333,419.652,16.774
2,0.4664,14.499,83.1039583333,18.815,11.833,16.245,4.5,381.241,214.336,298.259,8.457,99.453,0,3.491,0.215362875,32.8720833333,396.619791667,419.652,16.799
2,0.4664,13.747,64.2654166667,18.664,12.643,14.47,1.454,378.218,115.082,353.566,4.283,99.39,4.8,2.703,0.153085886364,16.8420833333,387.54,419.652,15.704
2,0.4664,12.741,92.058125,19.278,11.574,13.506,2.004,375.168,161.679,316.076,4.196,99.798,0.1,3.4,0.213752659091,27.0220833333,379.363958333,419.652,14.246
2,0.4664,12.979,49.3175,19.064,11.49,13.954,3.176,372.092,109.707,332.215,3.633,99.579,3.1,1.523,0.111763142857,17.003125,385.187708333,419.652,14.732
2,0.4664,13.121,63.729375,24.998,12.558,13.489,1.198,368.992,75.987,379.505,1.209,98.834,10.4,1.421,0.0907863043478,7.35625,384.407291667,419.652,15.073
2,0.4664,14.818,122.580416667,25.071,12.064,16.623,3.432,365.868,228.252,312.331,6.029,99.572,0,1.689,0.126655064516,27.4647916667,394.927083333,419.652,16.921
2,0.4664,15.661,97.3116666667,19.678,12.526,17.715,5.89,362.72,220.768,306.654,7.129,99.814,0,1.278,0.11369837931,26.9583333333,404.095833333,419.652,17.327
2,0.4664,18.001,87.3410416667,16.012,16.081,19.26,3.051,359.551,154.534,364.884,5.364,99.631,0.5,2.291,0.166753457143,19.8620833333,412.21625,419.652,18.945
2,0.4664,17.859,79.47625,15.719,16.464,18.856,1.706,356.359,155.838,356.191,5.914,99.765,0,3.37,0.19583,21.8166666667,410.735416667,419.652,18.881
2,0.4664,15.736,64.734375,18.147,14.789,16.412,1.35,353.146,120.539,350.238,4.291,99.445,5.3,2.5,0.156785324324,12.2975,393.744583333,419.652,17.293
2,0.4664,14.955,76.0808333333,16.869,13.667,15.956,1.899,349.913,157.038,332.947,3.935,99.895,0,3.407,0.2307875,21.0629166667,392.842916667,419.605,16.431
2,0.4664,15.17,44.1452083333,18.293,14.346,15.81,1.378,346.662,73.356,364.6,1.807,100.165,5.3,3.199,0.196638571429,6.41583333333,387.394583333,419.605,15.932
2,0.4664,14.575,61.9704166667,18.352,13.468,15.436,2.092,343.392,104.936,355.539,3.102,100.416,0,2.835,0.182587939394,12.1141666667,386.391458333,419.605,14.969
2,0.4664,15.985,68.2308333333,17.613,14.953,16.787,2.46,340.104,139.923,346.734,2.932,100.114,0,2.698,0.172181613636,19.3475,399.079375,419.605,16.943
2,0.4664,17.646,73.4639583333,17.068,15.8,19.082,5.244,336.8,146.732,358.352,4.473,99.61,0,1.262,0.0980581764706,18.0845833333,413.535416667,419.605,18.794
2,0.4736,19.027,48.39125,16.569,16.604,20.911,3.445,333.479,138.794,344.74,4.23,99.346,0.2,1.266,0.11854009375,17.885625,417.257291667,419.605,20.349
2,0.4736,18.339,72.4064583333,16.696,15.773,20.334,3.944,330.144,166.06,346.097,4.243,99.466,4.5,2.011,0.165584090909,22.5022916667,417.249375,419.605,20.159
2,0.4736,18.059,71.5389583333,17.802,16.447,19.313,2.348,326.794,137.148,358.391,4.628,99.752,0,1.601,0.127900697674,13.6610416667,410.337916667,419.605,19.899
2,0.4736,15.284,72.565625,16.599,13.857,16.393,2.231,323.431,181.129,315.541,5.093,99.937,0,2.619,0.184268769231,25.8139583333,398.29,419.605,18.562
2,0.4736,14.748,40.9695833333,15.932,13.535,15.691,1.264,320.056,98.53,349.927,4.933,99.839,0,2.69,0.161124826087,13.651875,393.83625,419.605,17.106
2,0.4736,13.593,65.2541666667,21.67,13.033,14.028,1.019,316.669,92.064,353.898,2.104,99.764,14.3,2.788,0.198581666667,11.28125,382.7525,419.605,15.365
2,0.4736,14.969,7.10833333333,23.461,14.684,15.19,1.106,313.271,12.3,376.784,1.839,99.846,3,4.64,0.290259782609,0.397291666667,381.577291667,419.605,14.332
2,0.4736,16.399,23.184375,23.035,15.964,16.738,0.781,309.863,32.257,384.416,1.943,100.173,0.5,2.255,0.148989847826,1.235625,392.254583333,419.605,16.076
2,0.4736,16.451,63.8470833333,23.248,15.703,17.033,1.35,306.446,87.421,383.559,2.74,100.066,1.6,1.71,0.127021825,8.235625,398.895416667,419.605,17.038
2,0.4736,17.429,52.2514583333,21.844,15.997,18.641,1.907,303.022,102.809,361.589,2.653,99.874,0,2.025,0.12881265625,10.8633333333,401.282708333,419.605,17.569
2,0.4736,17.811,67.498125,20.47,15.814,19.501,3.728,299.59,137.996,348.586,4.697,99.772,0,2.218,0.143570361111,16.95125,402.133541667,419.605,18.393
2,0.4736,17.219,70.4247916667,19.192,14.912,19.17,4.019,296.151,191.843,308.708,5.405,99.548,0,1.86,0.125758272727,27.8416666667,402.284583333,419.605,18.527
2,0.4736,16.31,24.6033333333,18.276,14.646,17.841,3.757,292.707,106.006,328.896,3.61,99.413,0,0.947,0.0827877096774,13.584375,396.713541667,419.605,17.229
2,0.4736,18.132,58.68125,18.153,16.088,20.012,3.105,289.259,124.94,360.378,3.47,99.385,0.4,1.36,0.09499309375,16.11625,410.520625,419.605,19.769
2,0.4736,16.856,47.5858333333,17.827,15,18.563,2.645,285.807,125.507,340.312,2.184,99.462,0.7,2.252,0.160150897436,17.61875,400.614583333,419.605,18.137
2,0.4736,15.089,11.3429166667,20.45,14.046,16.049,1.291,282.353,55.298,347.471,1.798,99.444,9.5,2.97,0.201815829787,6.135625,385.290416667,419.605,14.885
2,0.71,11.593,42.54125,23.146,11.736,11.462,1.142,278.898,93.188,327.945,3.09,99.602,2.2,5.2,0.371327458333,11.1058333333,367.486458333,419.605,11.571
2,0.71,11.939,60.6347916667,21.072,10.984,12.817,1.67,275.441,152.223,300.475,4.939,100.03,0,2.734,0.199419093023,20.2479166667,371.813541667,419.605,12.59
2,0.71,10.745,30.110625,19.431,9.244,12.126,3.366,271.985,113.429,296.954,3.719,99.436,0,1.816,0.132472641026,14.14375,366.12875,419.605,11.424
2,0.71,13.489,42.1972916667,18.782,12.546,14.356,1.922,268.53,101.265,333.649,4.672,99.744,0,4.239,0.285046104167,15.1185416667,377.5975,419.605,12.509
2,0.71,14.447,21.0795833333,18.176,14.017,14.843,1.294,265.077,39.125,369.645,3.703,100.31,0.1,4.25,0.276759229167,5.3125,382.3775,419.605,13.216
2,0.71,15.101,55.7572916667,18.046,12.674,17.334,2.127,261.627,164.311,308.904,4.629,100.818,0,2.076,0.15121497561,26.400625,391.056666667,419.605,16.076
2,0.71,12.592,34.2245833333,17.455,10.695,14.49,6.059,258.182,128.156,304.175,3.034,100.64,0,0.898,0.0808464285714,17.9004166667,380.207083333,419.605,14.312
2,0.71,16.23,49.1208333333,17.217,14.005,18.455,5.698,254.742,139.533,325.623,5.493,100.417,0,1.646,0.117244690476,20.844375,395.190625,419.605,16.166
2,0.71,18.072,47.4908333333,16.939,16.823,19.321,1.92,251.308,106.287,364.259,5.261,100.515,0,1.775,0.127819829268,16.1564583333,406.898125,419.605,17.976
2,0.71,16.489,32.281875,16.525,15.201,17.777,3.63,247.881,123.962,326.406,4.526,100.72,0,1.113,0.106035882353,18.2202083333,399.867916667,419.899,17.688
2,0.71,15.544,30.98375,16.071,13.578,17.51,4.053,244.462,140.904,305.848,4.813,100.921,0,0.973,0.0835496052632,21.7697916667,393.99875,419.899,17.039
2,0.71,13.357,24.5535416667,15.609,11.778,14.937,3.933,241.053,107.788,314.497,2.722,100.706,0.1,1.389,0.101235904762,16.2935416667,381.437291667,419.899,15.061
2,0.71,11.751,29.4754166667,15.334,9.765,13.737,4.716,237.653,125.546,298.775,2.832,100.06,0.1,1.867,0.138012076923,20.02625,374.82125,419.899,13.925
2,0.71,10.762,29.4647916667,14.969,8.762,12.761,5.436,234.266,140.529,282.359,3.249,99.808,0,1.415,0.115434789474,23.1714583333,370.251041667,419.899,13.004
2,0.71,11.543,29.2302083333,14.622,9.51,13.577,4.024,230.891,140.979,285.716,3.461,99.461,0,1.981,0.1408938,24.7766666667,372.688958333,419.899,13.361
2,0.71,13.071,20.6016666667,14.343,11.069,15.247,2.981,227.529,61.805,339.909,3.418,98.805,2.2,4.085,0.28828004878,9.47625,371.635625,419.899,12.056
2,0.804,18.375,22.0389583333,16.165,16.982,19.889,0.828,220.85,47.88,376.159,6.132,98.901,0.3,3.478,0.219222888889,6.23333333333,395.765416667,419.899,15.521
2,0.804,14.475,4.96333333333,15.85,13.96,15.034,1.978,217.535,50.559,339.749,2.268,99.62,1.6,1.521,0.106590285714,5.29875,380.0475,419.899,14.107
2,0.804,14.431,19.8,22.719,14.055,14.875,1.255,214.237,45.18,361.599,0.83,99.477,11,1.412,0.100771642857,2.82104166667,384.157291667,419.899,14.758
2,0.804,14.569,43.030625,21.875,13.81,15.467,1.794,210.958,116.505,326.436,2.939,99.517,0.9,1.746,0.122234292683,15.4714583333,384.438333333,419.899,14.957
2,0.804,14.509,0.148958333333,21.747,13.552,15.64,2.206,207.699,46.171,338.082,1.477,98.916,0,1.501,0.096056025,4.33145833333,379.771666667,419.899,14.11
2,0.804,14.646,23.38125,21.003,13.481,16.022,2.391,204.46,82.793,332,2.623,98.96,0,1.617,0.111905457143,10.72625,380.686458333,419.899,14.174
2,0.804,13.141,27.295625,20.055,11.569,14.998,1.893,201.244,109.889,305.063,3.438,98.833,0.2,2.275,0.164101842105,17.3372916667,370.317708333,419.899,12.84
2,0.804,12.835,28.571875,21.674,11.793,14.065,2.78,198.05,55.468,353.933,1.852,98.771,3.8,2.085,0.144780947368,7.0275,373.801458333,419.899,12.544
2,0.804,13.721,4.07375,21.687,12.869,14.729,1.533,194.881,51.582,332.029,1.727,99.424,0,2.673,0.192116230769,6.87104166667,372.665208333,419.899,12.506
2,0.804,12.499,17.6845833333,20.806,11.434,13.757,4.035,191.736,93.514,307.294,1.825,100.276,0.2,1.258,0.0854144871795,12.015,371.108541667,419.899,12.755
2,0.804,15.273,28.545,19.944,14.011,16.764,4.837,188.618,122.479,306.921,4.021,99.838,0.2,2.931,0.220057902439,20.7220833333,380.133333333,419.899,13.58
2,0.804,11.745,7.78291666667,20.775,10.756,12.915,1.175,182.465,42.411,337.04,3.247,98.737,8.3,4.692,0.309039212766,6.68791666667,364.98125,419.899,10.628
2,0.804,9.469,7.23833333333,24.439,8.223,10.941,1.797,176.428,67.9,302.257,3.183,100.212,0,3.255,0.262399609756,10.875,352.042708333,419.899,9.017
2,0.8415,8.503,14.5558333333,23.139,6.545,10.817,3.694,173.456,109.954,272.013,2.391,100.277,0,1.056,0.0796161351351,18.1904166667,349.219583333,419.899,8.776
2,0.8415,9.373,16.2389583333,22.522,8.604,10.449,2.742,170.516,48.481,329.537,1.949,100.104,0,1.225,0.0880295135135,5.41708333333,356.361666667,419.899,9.14
2,0.8415,11.954,11.144375,22.405,11.25,12.94,1.228,167.609,36.145,346.438,2.119,100.626,0,1.232,0.0912949512195,4.07875,367.358541667,419.899,11.274
2,0.8415,4.591,7.91541666667,20.84,3.276,6.433,4.802,159.099,98.264,260.879,1.358,99.879,0,1.724,0.114406657895,18.2941666667,332.9325,419.899,5.474
2,0.8415,9.439,20.1629166667,21.359,9.012,10.036,1.505,156.336,23.679,355.256,0.704,100.455,0.6,0.751,0.056778075,1.29104166667,357.480416667,419.899,9.245
2,0.8415,11.403,11.264375,21.635,10.343,12.888,3.447,153.61,62.827,319.881,1.307,100.542,0,0.905,0.0726706774194,7.95375,363.491041667,419.899,10.83
2,0.8415,11.507,3.00208333333,21.363,10.006,13.608,4.486,150.923,87.424,288.754,1.726,100.235,0,0.807,0.0652749714286,14.0739583333,359.102708333,419.652,10.578
2,0.8415,10.288,2.45666666667,20.989,8.676,12.545,5.013,148.276,82.74,289.506,1.803,99.665,0,1.348,0.0981287368421,14.2147916667,355.574166667,419.652,9.477
2,0.8415,14.589,3.3325,20.748,13.855,15.617,1.114,145.671,52.606,333.144,5.302,98.676,0,3.972,0.30062997561,9.50875,372.909375,419.652,11.237
2,0.8415,9.275,19.2827083333,20.647,8.417,10.477,0.672,140.584,36.615,343.379,0.733,98.168,4.1,2.291,0.154621525,5.245625,355.466041667,419.652,9.259
2,0.7644,6.133,1.93770833333,20.924,5.377,7.191,2.861,128.637,39.683,303.105,0.701,99.276,0.3,1.017,0.0794667777778,4.53541666667,336.312291667,419.652,5.405
2,0.7644,4.873,4.83166666667,21.251,5.188,4.347,1.702,126.385,25.863,317.794,0.046,99.109,0,0.899,0.0754200526316,2.06666666667,336.758541667,419.652,5.836
2,0.7644,6.645,6.12875,21.495,6.77,6.438,0.329,124.181,14.391,338.242,0.028,98.617,0.2,1.179,0.0988048372093,0.527708333333,345.975208333,419.652,7.371
2,0.7644,8.091,6.01229166667,21.459,7.503,9.072,1.395,122.025,19.887,335.818,0.392,99.346,0.1,0.888,0.0632512162162,0.863333333333,348.829166667,419.652,7.692
2,0.7644,7.234,1.95875,21.081,6.206,8.947,2.138,117.86,50.704,302.432,0.194,98.537,0,1.378,0.10520025641,7.99125,343.185833333,419.652,6.903
2,0.7644,7.166,0.368958333333,24.688,7.042,7.373,0.19,111.988,3.681,342.035,0.303,98.943,6.2,4.907,0.360355347826,0.0864583333333,345.260208333,419.652,6.861
2,0.7644,5.66,6.17333333333,26.145,5.617,5.731,0.455,110.133,10.814,336.347,0.384,99.959,0.7,1.211,0.094149952381,0.223958333333,340.762083333,419.652,6.255
2,0.7644,5.139,2.485625,25.404,5.197,5.041,0.227,108.329,11.544,329.654,0.314,100.738,0.1,1.616,0.119417925,1.000625,337.711875,419.652,5.927
2,0.6453,1.828,0.815416666667,23.183,1.898,1.711,0.798,95.8132,10.976,309.08,0.535,99.566,0,3.84,0.255823159091,0.9075,318.332291667,419.652,1.912
2,0.6453,1.058,0.81,22.45,0.945,1.263,0.482,93.2256,7.574,309.893,0.319,99.525,0,3.649,0.268146953488,0.388541666667,316.268333333,419.652,1.556
2,0.6453,2.974,4.36604166667,23.386,2.713,3.449,1.177,86.7902,30.091,301.368,0.367,100.246,0,1.316,0.0936170666667,4.595,322.496458333,419.605,2.052
2,0.688,4.701,3.57770833333,27.037,4.718,4.671,0.672,81.8222,9.049,326.949,0.625,99.025,6,3.129,0.209520162791,0.656458333333,331.765208333,419.605,4.308
2,0.688,2.331,2.71083333333,26.873,2.307,2.375,0.98,81.3365,15.713,311.235,0.546,99.657,3.5,1.354,0.0902684772727,1.428125,322.808958333,419.605,2.869
2,0.688,10.399,11.0002083333,24.281,10.315,10.554,1.031,79.9587,26.538,342.063,1.963,99.102,0,5.514,0.346863288889,3.73770833333,353.861875,419.605,6.869
2,0.688,10.174,0.02625,22.134,10.046,10.407,0.108,79.5041,19.454,336.777,2.066,99.712,0,9.487,0.563171104167,2.855625,353.348958333,419.605,7.308
2,0.688,2.519,12.0377083333,22.824,2.413,2.711,0.493,81.7192,15.032,317.324,0.554,101.256,1.5,3.35,0.209443391304,1.19479166667,319.123541667,419.605,-0.168
9,0.7871,8.412,73.471875,41.713,4.108,12.055,4.905,316.303,163.349,298.592,2.996,97.004,0,0.794,0.0902564102564,34.2716666667,354.19625,427.237,8.756
9,0.7871,12.158,103.803958333,41.071,8.491,15.01,4.978,319.781,219.509,300.828,6.53,96.694,0,1.959,0.189024390244,45.4852083333,371.04875,421.776,10.136
9,0.7871,14.116,103.081875,39.653,9.373,17.806,4.819,323.246,214.333,310.029,7.774,96.301,0,1.358,0.152926829268,44.34375,376.938125,421.433,11.354
9,0.7871,11.783,98.3491666667,38.126,9.098,13.872,3.209,326.697,197.534,316.415,3.183,96.634,0,1.596,0.165952380952,41.388125,374.211458333,430.256,11.797
9,0.7871,9.437,44.7314583333,37.531,6.986,11.343,2.351,330.134,114.339,315.54,1.551,97.036,0,0.752,0.0916216216216,23.9160416667,361.232291667,450.404,11.165
9,0.7871,9.496,59.8897916667,37.217,6.04,12.185,2.711,333.555,127.113,317.847,2.098,97.43,0,1.506,0.149285714286,26.1904166667,358.88,429.133,10.816
9,0.7871,13.771,95.0591666667,36.659,9.972,16.725,3.405,336.959,175.985,335.151,5.599,97.358,0,1.437,0.159285714286,35.2689583333,380.808333333,421.452,12.021
9,0.7871,12.936,60.3391666667,35.996,10.674,14.696,1.952,340.346,138.648,321.281,6.255,96.986,0,4.044,0.363617021277,28.0991666667,371.490208333,405.037,11.803
9,0.7871,6.239,84.3575,35.471,5.16,7.078,2.155,343.714,137.718,320.943,2.509,97.528,2.7,4.336,0.375416666667,27.3691666667,346.935416667,402.959,9.759
9,0.7871,5.979,47.3108333333,35.722,5.389,6.4,0.326,347.063,74.553,332.731,1.447,97.54,0.1,3.113,0.268043478261,14.1333333333,345.84,410.853,9.157
9,0.7871,7.295,123.159583333,35.324,4.751,9.111,4.123,350.391,231.032,296.301,2.864,97.54,0,1.045,0.149736842105,46.6033333333,357.57125,422.067,10.352
9,0.7871,8.758,97.17875,34.922,5.917,10.788,2.91,353.698,172.109,323.927,2.185,97.341,0.3,0.881,0.122307692308,35.27625,363.58125,431.297,11.449
9,0.7871,9.899,109.511458333,34.626,8.237,11.085,1.957,356.984,179.761,331.012,3.426,97.192,0.9,2.543,0.244666666667,36.96625,364.295833333,417.973,11.558
9,0.7871,5.998,74.219375,35.975,5.263,6.524,1.577,360.247,117.463,322.41,2.131,96.736,7.3,3.86,0.359791666667,22.6864583333,342.968541667,406.846,9.722
9,0.8912,3.711,66.45,38.332,2.238,4.764,1.696,363.485,102.349,319.994,1.386,97.47,4.6,4.09,0.354680851064,20.2408333333,335.651041667,405.836,7.94
9,0.8912,3.817,83.928125,40.327,0.875,5.918,2.696,366.699,157.271,295.591,1.973,98.391,0,1.739,0.156808510638,31.8454166667,337.08875,414.33,8.763
9,0.8912,5.451,130.76375,39.109,0.98,8.644,5.226,369.887,276.772,252.61,4.761,97.829,0,1.447,0.183409090909,56.67125,343.40125,413.714,8.734
9,0.8912,5.282,48.4377083333,40.699,4.783,5.639,1.776,373.048,98.429,311.121,2.053,96.741,5.9,1.38,0.155106382979,19.5079166667,341.603541667,412.666,8.74
9,0.8912,8.092,113.785,41.355,5.212,10.149,5.271,376.182,202.698,312.489,2.267,97.142,0.1,1.383,0.174,41.958125,359.444583333,427.728,10.123
9,0.8912,11.727,126.594791667,39.942,8.616,13.765,3.568,379.289,250.219,298.133,4.478,96.736,0,2.199,0.22511627907,51.7047916667,370.051041667,415.993,11.951
9,0.8912,9.434,85.22,38.914,6.181,11.566,3.96,382.366,167.985,311.275,2.663,96.414,0,2.068,0.18756097561,35.1477083333,358.892291667,422.2,10.665
9,0.8912,12.544,86.8477083333,38.215,8.064,15.479,3.016,385.414,166.429,329.319,4.173,96.866,0,1.032,0.158,35.4641666667,373.435,433.718,12.247
9,0.8912,12.433,94.2845833333,37.321,7.393,15.736,3.788,388.43,194.559,312.782,4.382,97.548,0,1.103,0.116153846154,41.3195833333,371.737083333,426.962,12.42
9,0.8912,11.653,121.662291667,36.522,6.882,14.779,4.023,391.415,216.505,324.11,2.563,97.599,2.7,1.123,0.127441860465,44.406875,374.545,436.076,12.929
9,0.8912,12.857,125.164791667,36.685,9.838,14.668,4.183,394.369,216.384,332.598,2.856,97.134,0.1,1.416,0.149285714286,43.6720833333,380.145208333,429.961,14.224
9,0.8912,12.419,83.3827083333,37.82,7.781,15.202,4.913,397.289,163.184,328.908,3.296,96.814,15.3,1.007,0.117407407407,34.5522916667,374.158333333,432.763,13.387
9,0.8912,11.208,104.621041667,37.846,5.729,14.494,4.017,405.843,196.654,318.164,3.74,96.816,0,0.876,0.0931914893617,40.7422916667,369.453958333,436.023,14.101
9,0.8912,12.32,112.609583333,36.241,6.208,15.987,4.908,408.622,225.98,306.452,5.969,96.699,0,1,0.114102564103,48.551875,371.273125,431.451,14.15
9,0.8571,10.766,98.2233333333,35.712,6.848,13.116,4.343,411.365,177.623,327.001,2.864,96.76,4.8,1.115,0.140227272727,38.2064583333,368.195208333,428.692,13.588
9,0.8571,5.411,24.06375,37.439,4.581,5.909,2.326,414.07,37.382,340.267,0.116,97.078,2.2,1.734,0.172272727273,7.71541666667,345.870833333,435.098,11.865
9,0.8571,3.832,23.4827083333,39.163,1.688,5.118,1.896,416.738,62.374,308.566,0.679,97.675,0.9,1.61,0.159090909091,12.1170833333,335.338958333,416.212,10.204
9,0.8571,3.621,78.6166666667,38.853,-0.204,5.916,2.378,419.365,166.216,280.229,1.728,97.747,0,1.926,0.21625,34.3033333333,333.524166667,421.872,9.458
9,0.8571,6.028,136.108333333,37.671,0.417,9.394,4.828,421.952,255.032,283.11,3.283,97.53,0,0.786,0.140465116279,54.24375,347.789375,417.551,10.838
9,0.8571,12.383,121.427291667,35.972,6.947,15.644,3.425,424.499,222.663,318.86,6.523,97.022,0.4,2.343,0.278888888889,47.895,372.201666667,414.172,11.802
9,0.8571,12.436,88.5,35.582,9.859,13.983,1.209,427.004,160.897,330.844,3.766,96.76,4.2,2.094,0.224090909091,33.3891666667,369.850833333,409.479,13.086
9,0.8571,12.08,120.378125,35.385,9.733,13.488,2.435,429.467,209.079,326.904,4.496,97.016,0.4,2.379,0.234888888889,42.8683333333,372.735416667,406.88,13.057
9,0.8571,13.57,120.24875,35.961,10.776,15.102,1.731,431.887,193.9,347.796,4.2,96.813,7.9,3.031,0.314222222222,40.474375,380.975,402.741,14.169
9,0.8571,11.566,142.453541667,39.216,8.985,12.981,3.053,434.263,230.244,334.46,4.259,96.888,1.5,2.594,0.271304347826,48.8539583333,373.396041667,403.401,13.844
9,0.8571,10.891,113.245833333,38.383,9.156,11.842,1.643,436.595,205.576,317.371,3.939,96.249,1,2.945,0.276808510638,43.5364583333,366.166041667,404.136,13.7
9,0.8571,10.146,145.477291667,37.548,7.826,11.306,2.26,438.881,259.271,306.13,4.33,96.606,0.6,3.001,0.272708333333,55.143125,364.7825,402.799,13.347
9,0.8571,8.591,84.05625,37.09,7.447,9.163,1.528,441.123,143.238,329.825,1.841,97.021,3.3,2.185,0.1175,29.3670833333,359.641041667,406.366,12.957
9,0.8571,7.202,97.9279166667,37.25,5.936,7.834,1.611,443.317,179.026,309.198,1.946,97.89,2.3,2.637,0.1175,37.474375,352.821875,407.059,12.459
9,0.8571,7.627,51.470625,38.079,6.359,8.261,2.26,445.465,101.525,323.621,1.435,98.43,1.2,3.021,0.1175,21.1316666667,352.542916667,408.045,11.622
9,0.8571,10.316,123.558958333,37.882,8.715,11.116,4.043,447.564,222.586,312.689,4.465,98.167,0,3.244,0.336428571429,46.0489583333,365.66625,400.93,12.828
9,0.6587,9.752,44.243125,37.408,8.616,10.321,2.186,449.615,78.027,345.016,2.03,97.521,3.5,2.256,0.223617021277,16.2541666667,362.544583333,401.109,12.351
9,0.6587,8.654,37.1185416667,43.92,8.476,8.743,0.82,451.618,56.55,351.398,0.509,96.957,19.3,1.61,0.167659574468,11.2754166667,359.553958333,403.889,11.768
9,0.6587,14.014,120.53375,44.409,10.598,15.722,3.689,453.569,208.487,337.975,3.885,96.852,0.6,1.647,0.207857142857,43.2191666667,382.709375,401.677,13.932
9,0.6587,18.103,164.566666667,42.302,12.163,21.073,4.895,455.471,295.264,327.796,8.849,97.156,0,1.154,0.158378378378,62.2254166667,396.267708333,415.835,15.693
9,0.6587,18.083,190.338958333,40.404,11.188,21.531,5.634,457.322,331.341,325.871,10.357,97.248,0,1.357,0.180512820513,68.9252083333,397.9475,426.146,16.719
9,0.6587,21.234,191.827916667,38.109,16.799,23.451,3.837,459.12,335.04,340.95,10.493,96.792,0,2.034,0.24652173913,69.7391666667,414.422916667,404.886,18.129
9,0.6587,17.756,113.963125,36.668,15.487,18.891,2.873,460.867,197.912,359.736,4.195,96.77,3.4,1.402,0.17119047619,41.92625,401.759583333,418.851,18.075
9,0.6587,13.749,57.41875,39.778,10.974,15.137,2.115,462.56,104.46,355.969,1.391,97.198,14,1.018,0.117105263158,22.4554166667,380.5525,451.487,16.562
9,0.6587,15.458,179.498541667,42.549,9.952,18.211,3.941,464.201,330.354,306.647,6.059,97.714,0,1.252,0.1175,69.5433333333,387.958125,406.66,16.827
9,0.6587,16.323,176.180625,40.007,11.234,18.868,4.865,465.787,305.708,329.094,6.607,97.354,0,2.029,0.214857142857,66.3033333333,392.316875,422.408,17.184
9,0.6587,15.584,79.1589583333,44.927,14.09,16.33,2.717,467.318,121.267,377.819,1.595,96.628,51.7,0.977,0.1175,25.87875,394.049166667,433.018,17.091
9,0.6587,11.975,38.6195833333,51.216,12.069,11.927,0.9,468.794,52.216,373.912,0.244,96.655,25.7,1.508,0.1175,10.6277083333,376.882291667,450.094,15.637
9,0.6587,6.779,28.179375,51.144,7.244,6.546,0.417,470.214,43.746,345.127,0.175,97.233,3.1,1.803,0.1175,9.27041666667,351.4225,420.865,13.669
9,0.6587,9.798,126.105625,49.734,7.309,10.929,2.901,471.578,176.79,333.969,1.925,97.671,3.9,1.393,0.177674418605,42.255,367.572916667,427.726,14.369
9,0.6587,12.016,172.217916667,48.75,6.282,14.623,3.926,472.886,311.488,293.945,4.91,97.67,0,1.78,0.1175,68.038125,370.798541667,414.363,15.021
9,0.6587,11.054,187.911875,46.5,5.033,13.791,3.736,474.136,289.315,290.595,4.654,97.651,0,1.507,0.259791666667,70.775625,368.465,420.214,15.438
9,0.7189,11.478,153.343958333,44.34,6.086,13.929,4.271,475.328,258.759,307.098,4.441,97.544,0,1.377,0.259791666667,60.6983333333,370.532083333,424.334,14.923
9,0.7189,13.197,184.214375,42.011,7.687,15.701,3.316,476.462,310.093,317.173,5.114,97.22,0,1.357,0.259791666667,66.991875,379.730416667,421.68,16.135
9,0.7189,15.512,158.683125,39.498,10.303,17.879,4.599,477.538,269.56,324.382,7.656,96.767,0,1.11,0.259791666667,61.5272916667,387.737083333,420.292,16.128
9,0.7189,14.626,146.006875,37.841,10.989,16.28,1.771,478.555,253.406,323.033,6.784,97.088,0,2.23,0.244523809524,57.0877083333,393.244166667,411.794,17.088
9,0.7189,15.671,156.688541667,37.082,8.205,19.065,5.832,479.513,277.547,314.898,9.339,97.571,0,1.241,0.158571428571,64.7079166667,402.493333333,417.235,17.094
9,0.7189,22.472,182.918958333,36.326,17.321,24.813,4.176,480.41,335.233,344.507,16.211,97.491,0,1.915,0.242826086957,73.0785416667,436.4775,399.689,19.404
9,0.7189,25.718,180.728541667,35.454,20.79,27.958,4.44,481.248,343.78,359.546,20.579,97.678,0,1.91,0.23,72.9304166667,449.666458333,400.011,21.25
9,0.7189,25.135,184.239375,34.496,19.516,27.688,3.965,482.025,342.873,362.486,17.478,97.66,0,1.77,0.17652173913,72.9010416667,448.217708333,423.298,22.3
9,0.7189,24.716,179.795208333,33.671,19.057,27.289,4.421,482.742,328.944,367.938,15.375,97.637,0,1.434,0.144864864865,69.074375,448.013125,442.814,22.991
9,0.7189,21.172,139.940208333,33.114,17.312,22.762,3.778,483.397,253.359,372.17,5.553,97.92,0,2.259,0.210975609756,53.289375,432.298125,443.841,22.211
