0.0659,-2.561,6.4725,26.326,-2.398,-2.753,0.224,184.229,34.066,284.962,0.913,98.887,0,6.977,0.361407380952,11.2366666667,301.319583333,395.724,-0.751
0.0659,-3.417,8.16979166667,23.238,-4.216,-2.472,1.579,193.79,61.402,275.029,0.64,99.62,0.2,1.305,0.0853650731707,29.9872916667,298.275416667,415.508,-0.893
0.0117,-0.089,6.87,29.287,-0.328,0.348,0.886,79.91,47.686,289.328,0.807,99.1,1.7,2.756,0.164416066667,22.3277083333,307.816041667,356.278,0.215
0.0018,-2.654,4.80666666667,38.684,-3.285,-1.91,1.363,200.303,105.004,252.004,1.003,99.496,0,2.328,0.1285207,53.424375,298.77625,398.333,-0.631
0.0018,0.346,6.20125,40.081,-0.195,0.985,0.709,203.599,64.583,277.161,1.433,98.252,0,4.512,0.220769459459,25.511875,310.03125,398.79,-0.296
0.0018,0.513,1.84041666667,39.459,-0.038,1.112,1.035,223.839,79.113,269.185,1.235,99.084,0.1,4.844,0.224382837838,38.40625,308.050833333,394.969,-0.188
0.0018,-0.675,33.3927083333,33.873,-1.931,0.581,2.618,230.736,109.391,255.019,1.563,98.995,0.7,2.931,0.16441990625,24.128125,306.89,399.597,-0.43
0.0018,0.541,30.0885416667,33.685,0.362,0.719,0.409,234.207,29.783,329.184,0.253,97.726,13,0.815,0.06208375,20.1541666667,312.237291667,405.249,-0.128
0.0018,4.105,67.234375,33.253,2.295,5.915,0.953,237.692,131.711,274.754,1.821,98.078,2,4.042,0.240954268293,16.8129166667,322.416875,395.377,1.913
0.0018,-1.433,8.6475,33.105,-1.598,-1.267,1.56,241.189,33.178,296.13,0.454,98.68,4.5,3.709,0.183205934783,16.914375,303.746666667,402.507,-0.144
0.0392,-1.362,6.44395833333,18.119,-1.95,-0.382,0.224,100.104,24.084,303.471,0.33,97.309,7.8,1.941,0.133429975,21.204375,299.906666667,401.152,0.988
0.0392,4.272,9.31520833333,17.963,3.848,4.977,1.03,95.8132,18.028,317.938,1.649,99.977,0.4,1.652,0.129183170732,1.051875,325.598333333,405.879,2.961
0.0392,3.949,9.80854166667,18.186,4.003,3.851,0.633,85.9127,13.964,320.901,0.693,98.471,3.6,2.792,0.190696977273,0.375416666667,324.68,406.856,2.891
-0.0027,0.012,0.9025,19.883,-0.011,0.05,0.098,115.953,4.196,307.16,0.004,99.37,0,2.511,0.200326047619,0,310.455416667,409.777,-0.181
-0.0027,-0.579,3.33208333333,19.834,-0.904,-0.038,0.428,124.431,20.815,290.085,0.351,100.177,0,2.188,0.232058731707,0.981875,306.585416667,408.714,-0.683
-0.0027,-1.745,24.3120833333,21.396,-1.439,-2.172,1.312,133.718,34.602,297.948,0,97.931,0.4,0.749,0.106563794118,0.42375,307.811875,425.89,-0.412
-0.0027,-1.095,4.55541666667,21.011,-0.992,-1.238,1.183,136.162,27.388,284.316,0,97.881,0,0.933,0.0863403793103,0.115625,307.033333333,437.777,-0.219
-0.0027,1.102,11.8566666667,19.734,0.206,2.357,2.296,138.653,54.466,269.775,0.215,97.519,0,1.46,0.0795221724138,2.26145833333,310.124791667,440.357,-0.537
-0.0027,1.668,8.66020833333,19.76,1.503,1.898,1.379,141.19,33.667,289.324,0.197,96.915,0.4,1.658,0.127745939394,0.375625,313.954375,434.289,-0.02
-0.0027,1.268,0.451666666667,19.761,0.723,2.03,0.621,146.401,45.292,270.284,1.514,98.67,0,3.015,0.196600297297,4.01479166667,311.11,403.994,-0.177
0.0426,3.619,29.3541666667,19.706,2.177,5.636,1.612,149.073,41.009,312.043,1.004,97.054,2.3,5.83,0.387460147059,2.74333333333,320.953958333,403.913,0.584
0.0426,1.499,13.615625,19.743,1.19,1.932,0.598,151.788,58.956,273.682,1.062,98.738,0,6.052,0.415324324324,5.35354166667,313.668541667,399.554,0.419
0.0426,-0.974,2.84229166667,19.611,-1.316,-0.495,2.487,157.343,76.378,262.349,0.386,99.677,1.4,2.184,0.146894131579,39.8520833333,297.314166667,402.535,-0.131
0.0426,-3.202,1.88083333333,19.519,-3.131,-3.3,1.686,160.182,102.03,260.07,0.585,100.293,0.4,2.088,0.120799794872,72.515625,287.702708333,404.329,-0.137
0.0426,1.409,34.4008333333,19.757,1.145,1.777,0.802,165.978,57.75,302.406,0.675,99.844,1.4,4.549,0.299695025,14.1445833333,311.610208333,413.471,-0.146
0.0426,-2.006,33.245625,19.772,-2.862,-0.995,1.98,174.95,114.456,247.315,1.458,100.517,0,3.187,0.229418027778,25.7427083333,302.782916667,406.583,-0.396
0.0426,1.666,29.9672916667,19.746,1.278,2.125,0.759,178.01,43.751,305.565,0.492,100.423,0,4.301,0.279787205128,6.035625,313.313958333,413.048,0.03
0.0426,3.049,27.3908333333,19.721,2.589,3.593,0.625,181.104,39.813,307.296,0.846,100.832,1.9,3.314,0.216541628571,1.56625,318.153541667,398.152,0.735
0.0426,3.687,26.2158333333,19.802,3.264,4.187,0.977,184.229,31.706,319.011,0.637,99.935,2.4,5.063,0.334696717949,1.40208333333,323.09875,400.889,1.897
0.0426,4.118,43.90125,19.526,3.666,4.651,0.836,187.387,68.381,305.497,0.996,99.353,0.5,6.13,0.417695347826,4.75979166667,325.216875,393.165,3.161
0.0426,1.995,12.088125,19.86,1.619,2.439,0.892,190.574,28.101,303.861,0.95,100.329,0.5,1.81,0.116126625,1.30875,318.565625,406.356,2.014
0.0426,3.197,37.6810416667,19.695,2.517,4,2.144,193.79,92.34,273.537,1.759,100.716,0,3.295,0.23248575,7.24395833333,320.950833333,406.796,2.206
0.0563,1.83,3.144375,23.248,1.569,2.306,0.433,82.3632,24.695,302.314,0.639,100.545,1.8,1.841,0.124600878049,2.82458333333,321.041666667,396.599,2.628
0.0563,3.321,5.606875,22.443,1.825,6.048,1.348,79.482,19.822,304.209,1.182,97.004,1.2,3.574,0.228677757576,2.26520833333,316.158958333,398.089,-0.432
0.0563,3.262,0.661041666667,22.491,2.474,4.699,1.846,79.7181,17.433,303.159,1.397,97.127,7.7,6.755,0.316778757576,2.21708333333,317.714375,404.628,0.156
-0.0152,0.145,16.029375,24.176,0.047,0.325,0.173,81.244,18.674,321.428,0,97.489,13.5,1.086,0.0815421818182,11.6741666667,312.399166667,403.975,-0.019
-0.0152,-0.826,6.03104166667,23.97,-0.854,-0.775,0.108,81.7192,10.814,311.143,0.084,97.522,4.9,2.045,0.178238477273,5.61729166667,310.308125,403.145,-0.011
-0.0152,-3.539,11.3175,22.435,-4.345,-2.069,0.339,83.4869,25.069,302.331,0.368,99.774,1.6,2.038,0.0825898378378,24.6564583333,291.427708333,407.586,0.037
0.0117,-0.469,7.76145833333,19.979,-0.526,-0.375,1.291,98.5045,28.754,310.687,0.555,99.325,1.8,2.401,0.125876866667,24.8875,306.793125,414.046,-0.009
0.0117,2.876,2.225625,22.866,2.792,3.015,0.188,100.002,31.898,304.413,1.028,100.344,0.3,4.124,0.1655315,21.5,312.585833333,396.652,0.016
0.0117,1.824,24.1564583333,23.618,1.7,2.031,0.275,101.555,31.94,321.398,0.483,100.18,2.3,1.912,0.0921670540541,16.95,312.23125,401.436,0.034
0.0117,0.428,13.8691666667,23.574,0.147,0.896,0.327,103.163,36.406,304.742,0.09,100.021,0,1.273,0.133283142857,15.684375,311.595,415.044,0.051
-0.0108,-0.376,8.22895833333,24.197,-0.357,-0.401,0.798,138.653,15.621,304.03,0.328,99.04,0,1.27,0.0909866,1.99708333333,309.425208333,415.44,-0
-0.0664,0.54,6.78979166667,20.551,-0.16,1.707,1.611,100.104,38.206,291.848,0.646,98.364,1.1,0.775,0.0730760882353,11.400625,311.863125,412.631,0.739
-0.0664,-2.487,5.08541666667,23.389,-2.697,-2.103,0.471,85.0909,12.577,306.812,0.159,98.472,10.7,2.45,0.137660611111,10.6708333333,303.632083333,415.145,-0.151
-0.0161,3.699,5.86875,27.567,3.344,4.348,0.341,82.9613,32.984,311.517,1.235,99.337,2.9,7.91,0.335538276596,23.1747916667,315.456458333,395.192,0.028
-0.0161,1.321,3.269375,26.247,0.899,2.09,0.317,82.3632,22.511,300.604,0.952,99.205,4.2,5.449,0.282933447368,7.79,312.055833333,391.949,0.058
-0.0161,-6.366,4.16208333333,23.569,-6.715,-5.728,1.701,79.755,21.497,283.571,0.323,97.728,2.3,1.346,0.122530029412,25.3522916667,280.858333333,416.365,-0.226
-0.0161,-0.793,5.47395833333,23.452,-1.058,-0.308,0.155,79.482,19.152,313.041,0.139,98.492,2.2,1.793,0.222766037037,16.4260416667,310.292916667,432.077,-0.056
-0.0161,0.032,8.92541666667,23.416,-0.085,0.245,0.165,79.5041,19.82,315.968,0.167,98.047,1.4,1.393,0.164887419355,15.0439583333,311.818958333,433.927,-0.021
0.0135,-7.338,3.01404255319,20.053,-8.885,-5.79,5.057,251.745,176.31,234.876,0.638,99.009,1.2,0.957,0.0824995666667,125.130851064,275.047083333,419.605,0.693
0.0135,1.667,10.2054166667,20.345,0.995,2.34,1.484,262.371,98.768,286.5,3.041,98.522,0,4.138,0.181735533333,66.513125,308.549791667,419.605,0.68
0.0135,1.59,41.5872916667,22.694,0.967,2.213,1.273,265.923,68.189,317.538,1.008,97.653,4.5,2.984,0.139501769231,27.5833333333,316.55625,419.605,0.788
0.0135,0.456,36.1672916667,22.86,-0.138,1.002,1.024,269.479,108.287,318.666,0.63,97.824,3.7,1.788,0.0984303823529,77.300625,312.794375,419.605,0.736
0.0135,-0.283,32.6383333333,22.626,-0.301,-0.266,0.274,273.037,64.101,308.023,0.542,98.494,5.6,3.1,0.1821679,26.9525,312.532708333,419.605,0.861
0.0135,0.025,21.2489583333,22.535,-0.557,0.562,1.176,276.596,124.031,292.789,1.178,99.647,0.8,2.498,0.136676384615,85.6154166667,309.954791667,419.605,0.9
0.0135,-2.533,31.3302083333,21.869,-2.969,-2.133,0.619,280.155,109.137,267.449,0.828,100.07,0,3.894,0.241949142857,40.8883333333,304.369375,419.605,1.053
0.0135,-4.807,63.8408333333,20.347,-4.77,-4.842,0.901,283.712,174.208,242.535,1.383,100.134,0,7.772,0.482008860465,57.3739583333,295.529375,419.605,0.561
0.0135,-5.459,48.4435416667,20.091,-6.441,-4.556,3.492,287.268,208.298,196.111,1.901,100.016,0,7.377,0.4705824,65.274375,290.691458333,419.605,-0.485
0.0135,-3.713,51.7375,19.954,-4.847,-2.67,2.587,290.82,204.674,200.299,1.906,99.669,0,7.404,0.476211111111,55.5435416667,297.690833333,419.605,-0.458
0.0135,-2.872,62.8575,19.511,-4.342,-1.628,2.589,294.368,209.285,201.681,2.167,99.432,0,5.659,0.347721534884,46.3035416667,301.80375,419.605,-0.238
0.0135,-2.246,50.9339583333,18.624,-3.302,-1.353,2.184,297.91,130.76,249.226,1.97,99.316,0,5.144,0.326509789474,23.259375,305.792916667,419.605,-0.047
0.0135,-0.335,54.3497916667,18.002,-1.225,0.418,1.912,301.446,105.041,284.843,1.342,99.001,0.1,3.385,0.224904340426,20.7597916667,314.773958333,419.605,1.003
0.0135,0.441,86.921875,17.658,-0.541,1.271,1.238,304.974,166.983,275.958,1.44,98.663,1.2,3.386,0.196539930233,38.1214583333,317.8975,419.605,2.121
-0.0069,-0.282,4.966875,50.755,-0.023,-0.8,0.39,80.9279,26.441,280.756,0.681,98.823,1,2.324,0.186366041667,4.4182875,310.1708125,393.466,4.676
-0.0069,-4.046,4.966875,50.698,-4.333,-3.47,0.798,81.1771,28.935,254.922,0.483,99.523,0,1.823,0.141600833333,5.414699375,292.984729167,402.517,2.603
-0.0069,-3.393,4.966875,49.158,-3.615,-2.948,0.278,81.4829,10.565,285.005,0.761,99.262,0,1.587,0.118637291667,1.52163902083,299.367395833,401.859,2.353
-0.0069,-3.962,4.966875,48.718,-4.626,-2.635,1.334,81.8453,51.288,221.044,0.919,99.023,0,1.558,0.115137708333,11.6142354167,286.671479167,411.305,1.803
-0.0069,-5.872,4.966875,47.856,-7.439,-2.739,3.534,82.2652,54.328,198.433,0.967,99.033,0,1.021,0.0883916666667,13.2317861042,275.236104167,420.404,0.895
-0.0069,-3.674,4.966875,45.725,-5.426,-0.48,2.953,82.7413,56.548,206.367,1.728,98.953,0,1.392,0.143604791667,13.538250625,282.229166667,406.098,0.474
-0.0069,-2.939,4.966875,44.812,-4.826,0.501,2.842,83.2751,56.468,205.142,1.933,98.267,0,1.157,0.0880258333333,13.250118125,282.129166667,409.39,0.27
0.0879,1.822,0.4179168125,42.608,1.291,2.791,0.578,96.726,16.935,308.883,0.615,97.659,0.8,1.506,0.109379375,12.6152166667,312.783958333,424.115,0.724
0.0879,2.959,3.74441414583,43.034,2.189,4.364,1.273,99.5554,29.109,303.051,1.802,97.497,1.7,1.907,0.153831041667,19.9541077083,308.4618125,409.271,1.117
0.0879,3.346,16.36465275,48.616,2.465,4.814,1.147,111.21,55.204,290.971,2.114,94.543,0,2.66,0.216947708333,13.8826758333,315.92775,413.282,1.719
-0.0524,1.574,20.4880708125,48.906,0.827,2.821,0.94,113.094,28.026,307.094,0.876,95.813,1.5,0.839,0.0724861702128,6.5500950625,308.082645833,414.785,1.934
-0.0524,-1.619,2.28269416667,48.976,-2.466,-0.328,2.367,115.03,49.442,259.998,0.519,96.097,0,1.757,0.104040714286,11.2758902083,295.881208333,420.39,1.109
-0.0524,-0.398,0.3349075,47.926,-0.463,-0.299,0.691,117.021,14.371,295.54,0.464,96.894,0,1.081,0.0980895833333,2.2585005625,307.317333333,411.286,1.115
-0.0524,-1.243,0.64058275,47.457,-1.162,-1.365,0.373,119.064,12.886,294.651,0.465,97.519,0,1.488,0.12362,1.78549395833,305.111145833,411.415,1.212
-0.0524,-1.454,0.415355625,46.578,-1.583,-1.257,0.505,121.159,13.178,295.474,0.583,97.914,0,2.017,0.1715175,2.616499375,305.620145833,412.862,1.211
-0.0524,-2.774,2.1925,45.155,-2.938,-2.525,0.901,127.753,46.318,279.84,0.615,96.95,1.6,2.976,0.182121458333,34.5727514583,295.704145833,415.144,1.246
-0.0524,1.661,2.1925,44.946,1.464,1.963,0.323,130.051,18.613,303.297,1.34,96.553,0.1,5.313,0.331913333333,13.958830625,311.420145833,411.368,1.417
-0.0524,2.846,2.1925,46.173,1.911,4.271,0.416,132.398,38.619,288.681,1.402,95.855,0,2.356,0.19470787234,19.9893660417,310.125708333,406.883,1.592
-0.0524,0.926,2.1925,47.794,-1.421,4.509,3.494,134.794,85.804,238.537,1.155,95.608,0,0.562,0.075448125,32.266444375,295.293770833,403.641,1.307
-0.0524,2.992,6.482325625,47.711,1.023,5.998,4.329,137.238,81.636,257.308,2.02,95.678,0,0.985,0.100154791667,24.0602216042,308.401395833,399.823,1.182
-0.0524,2.603,17.612873125,47.999,0.828,5.314,3.313,139.729,91.245,257.123,1.908,95.314,0,1.014,0.108035416667,21.01657625,309.738916667,402.711,1.363
-0.0524,3.107,22.6201742083,48.16,0.776,6.666,4.461,142.267,91.628,264.026,1.894,94.608,0,0.763,0.114667916667,18.9245889583,314.109729167,406.437,1.618
-0.0524,1.985,19.1231839792,48.09,2.102,1.821,0.348,144.849,36.439,302.205,1.385,95.655,1.6,2.755,0.200747916667,5.93090125,313.590270833,406.633,2.067
-0.0524,1.122,2.1925,47.859,0.135,2.505,1.633,147.477,80.589,238.772,2.169,96.392,0,2.1,0.171510833333,15.7898979167,304.451333333,402.508,1.589
0.0256,3.25,28.3083196458,47.715,1.932,5.095,1.736,150.148,53.86,304.466,1.688,94.997,2.2,4.369,0.354027380952,8.46737291667,321.550604167,403.191,2.03
0.0256,0.033,2.1925,47.626,0.107,-0.071,0.348,152.863,15.347,295.899,0.843,96.001,3.4,5.479,0.319432708333,12.3399875,304.870833333,399.167,1.976
0.0256,-0.987,2.1925,47.118,-0.98,-0.997,0.449,155.619,66.358,275.201,1.421,96.848,0.2,2.984,0.150487291667,51.0946952083,295.747875,397.996,2.007
0.0256,-2.075,2.1925,46.472,-2.82,-1.032,1.088,158.417,104.812,249.462,1.379,97.125,0.5,2.538,0.141280208333,75.4908652083,286.784020833,401.468,1.971
0.0256,-3.056,2.1925,45.965,-3.108,-2.99,0.589,161.255,31.073,268.324,0.884,97.564,0,2.797,0.144200416667,24.1136375625,284.1805625,402.146,1.822
0.0256,-2.791,2.1925,45.456,-3.156,-2.323,1.05,164.132,53.131,275.031,1.162,97.95,0.2,3.698,0.220735416667,41.055455625,291.612583333,400.37,1.792
0.0256,0.097,1.0937685,45.382,-0.278,0.579,0.932,167.047,25.566,305.28,0.47,97.245,10.8,3.603,0.20641375,22.1801972292,307.571541667,410.587,1.825
0.0256,-2.233,2.1925,45.426,-1.687,-2.935,0.687,170,73.865,276.779,0.775,97.31,3.6,3.001,0.169122916667,58.6283464583,294.8276875,405.964,1.909
0.0256,-4.384,2.1925,45.304,-4.723,-3.947,0.294,172.989,47.872,281.145,0.524,98.023,1.7,2.648,0.114492291667,40.169619375,289.554083333,403.691,1.924
0.0256,-3.928,2.1925,45.189,-4.443,-3.267,1.306,176.014,71.122,273.682,0.864,97.902,0,2.81,0.170388958333,58.1234020833,288.22425,409.439,1.885
0.0256,-0.335,3.1303104375,45.213,-0.891,0.38,1.258,179.072,29.271,308.161,0.175,97.791,11.2,3.528,0.209758125,25.680054875,308.621604167,419.178,1.891
0.0256,0.289,3.16581329167,45.381,0.762,-0.319,0.274,182.163,30.51,308.843,0.3,98.225,1.7,1.678,0.0835660416667,25.547236875,310.64025,427.098,1.932
0.0256,2.268,9.70494064583,45.811,2.083,2.507,0.426,185.286,25.696,318.531,0.555,97.343,5.8,2.975,0.192820416667,20.7811881875,313.740291667,405.398,1.899
0.0256,1.747,11.8842448125,48.184,1.622,1.909,0.332,188.44,35.96,315.89,0.481,96.667,13,4.236,0.261355957447,26.5201694375,313.445104167,396.55,1.89
0.0256,0.898,4.09645247917,48.592,0.607,1.241,0.519,191.624,22.96,311.749,0.527,97.719,3.3,2.873,0.163242857143,18.9541320208,311.658270833,409.589,1.963
0.0256,2.216,13.4128268125,48.943,1.532,3.023,1.474,194.836,113.516,285.067,1.237,98.174,0,2.458,0.178297272727,73.0597339583,312.111041667,409.504,1.924
0.0034,2.098,4.966875,51.518,0.856,4.58,1.44,80.928,44.768,238.019,2.411,96.327,0,2.995,0.261249166667,17.7010804792,300.973666667,399.482,2.878
0.0034,0.036,4.966875,50.502,-0.916,1.941,3.025,81.1771,29.287,238.815,2.624,96.191,0,1.18,0.106268541667,12.6675820208,288.322208333,400.786,1.806
0.0034,2.655,4.966875,48.715,2.12,3.726,0.453,81.4828,36.6,277.769,1.754,96.01,1.1,3.46,0.263961875,17.478649375,309.8881875,399.126,2.026
0.0034,-0.189,4.966875,47.707,-0.605,0.644,2.593,81.8453,48.976,246.752,1.617,96.197,0,1.664,0.167613333333,20.517355,294.072229167,397.93,1.71
0.0034,4.732,19.2748657083,49.253,3.071,7.762,1.871,82.2652,16.338,329.335,0.866,95.222,15.1,0.97,0.0918433333333,6.17435625,320.223541667,399.34,1.97
0.0034,1.886,8.19771164583,51.333,2.42,0.913,0.68,82.7413,8.861,318.272,0.534,95.15,7.4,1.379,0.100578478261,2.58452833333,316.3514375,400.836,2.533
0.0034,-2.098,4.53066752083,51.507,-1.7,-2.824,0.682,83.2751,12.182,303.429,0.471,95.223,2.1,1.727,0.136074791667,9.14840479167,301.931916667,398.595,2.365
0.0289,0.023,1.35658491667,44.117,-0.096,0.239,0.936,99.5554,20.066,303.732,1.066,96.96,3.6,3.064,0.19955125,16.3879485417,306.0534375,402.926,2.594
0.0289,2.799,5.96066920833,44.911,2.525,3.299,0.221,101.054,15.776,315.538,1.11,97.785,0.6,2.687,0.154311875,11.23474375,314.118770833,393.417,2.466
0.0289,1.978,9.27634422917,47.579,1.493,2.861,0.73,102.609,20.877,317.405,0.74,97.699,2.5,0.808,0.076664375,14.8156929167,314.1903125,401.708,2.416
0.0289,-0.224,6.158767875,48.953,-0.863,0.942,0.581,104.219,29.314,307.313,0.461,97.415,0.2,1.539,0.121183333333,19.7395077083,310.729125,413.098,2.389
-0.0099,-1.342,3.04732229167,42.669,-1.831,-0.596,0.774,123.306,56.815,284.243,1.324,94.612,1.8,3.238,0.2072425,45.6218416667,292.388895833,393.395,0.32
-0.0099,-1.799,2.1925,42.903,-2.649,-0.501,1.165,127.753,63.653,233.455,1.489,96.329,0.2,2.885,0.211461458333,51.259249375,282.454166667,396.342,0.752
-0.0099,-1.317,2.1925,42.941,-1.224,-1.457,1.814,130.051,77.241,270.173,1.507,96.511,1.3,4.12,0.28001,61.9716672917,294.8493125,395.386,0.799
-0.0099,0.201,2.1925,42.959,0.118,0.326,0.493,132.398,48.495,263.931,0.928,96.241,5.8,3.046,0.220016444444,38.0354389583,300.342333333,391.029,0.938
-0.0099,-0.423,2.1925,43.033,-2.159,2.227,2.726,134.794,69.296,257.91,1.218,97.214,0,1.936,0.139718333333,51.0399702083,291.181895833,398.024,0.907
-0.0099,-0.202,2.1925,43.082,-0.609,0.419,1.104,137.238,85.672,246.437,1.307,96.81,0,2.061,0.141870416667,59.5806327083,295.388895833,397.292,0.987
-0.0099,0.432,2.1925,43.139,-0.356,1.635,0.899,139.729,29.635,297.314,1.114,96.951,0,1.208,0.0899435416667,21.65261875,306.550041667,404.705,0.799
-0.0099,-5.044,2.1925,43.13,-5.063,-5.016,1.395,142.267,34.014,277.997,0.755,97.577,0.1,1.86,0.1453525,26.2860722292,287.690270833,402.462,0.969
-0.0099,-6.608,2.1925,43.128,-6.855,-6.263,1.139,144.849,75.708,260.895,0.882,96.98,0,1.885,0.133505625,57.2210277083,280.565208333,398.045,1.163
-0.0099,-7.323,2.1925,43.089,-8.012,-6.358,2.498,147.477,90.644,231.279,0.945,96.275,0,1.7,0.11631673913,67.1676145833,267.486833333,403.458,1.06
-0.0068,-5.226,2.1925,43.194,-5.786,-4.441,0.989,150.148,42.888,276.746,0.714,96.266,1.6,1.348,0.108526041667,34.5825966667,285.22575,413.327,0.859
-0.0068,-5.572,2.1925,43.322,-5.454,-5.736,0.501,152.863,29.223,277.578,0.647,96.391,5.3,2.454,0.16195375,24.868805625,282.69725,411.435,0.842
-0.0068,-2.149,1.833049625,43.229,-2.338,-1.884,0.728,155.619,49.482,286.167,1.162,96.674,1.8,1.869,0.0870022916667,41.1284659792,292.686854167,400.421,0.877
-0.0068,-3.034,2.1925,43.272,-3.016,-3.06,0.275,158.417,41.155,282.988,1.001,96.917,0.9,2.413,0.12898125,33.9353679167,290.5194375,399.524,0.888
-0.0068,-4.583,2.1925,43.327,-6.082,-2.657,2.04,161.255,101.466,257.327,1.224,96.912,0,0.56,0.0784747916667,79.7549666667,280.127020833,403.935,0.911
-0.0068,-4.962,2.1925,43.38,-6.308,-3.232,5.067,164.132,89.722,245.837,1.443,96.594,0,0.762,0.0806755319149,70.120663125,271.143708333,407.155,0.976
-0.0068,-5.93,2.1925,43.199,-7.94,-3.346,0.94,167.047,32.425,249.347,0.876,96.188,0,0.985,0.0927089583333,26.0355277083,269.304875,413.744,0.968
-0.0068,-3.247,2.1925,43.477,-4.845,-1.192,4.569,170,128.783,214.941,1.543,95.567,0,1.639,0.124253958333,98.1055075,268.229916667,410.069,1.162
-0.0068,2.863,2.1925,43.947,-0.079,6.646,3.206,172.989,95.909,264.353,2.096,95.486,0.1,1.522,0.131798958333,68.75590625,296.801354167,404.654,1.066
-0.0068,3.759,2.1925,44.507,2.357,5.563,1.744,176.014,62.643,286.192,1.896,95.207,0.2,2.083,0.13016,43.9318472917,308.331979167,406.879,1.152
-0.0068,1.539,0.102352604167,45.84,0.862,2.41,1.543,179.072,95.55,277.48,1.86,95.439,1.9,2.783,0.183493125,68.5216131875,304.405625,398.736,1.307
-0.0068,0.254,2.1925,46.446,-1.075,1.963,1.041,182.163,58.905,241.428,1.674,95.805,0.6,1.977,0.145782978723,44.2564347917,287.459083333,394.452,1.233
-0.0068,2.909,2.1925,46.508,1.742,4.409,1.308,185.286,98.96,260.952,2.685,95.363,0,3.774,0.25612625,68.217624375,305.176416667,396.752,1.211
-0.0068,6.114,19.2607814583,49.644,4.628,8.023,1.363,188.44,63.49,312.483,2.959,95.229,2.7,2.375,0.18916,40.3196541667,316.392354167,401.623,0.896
-0.0068,4.872,29.1946672917,52.278,1.871,8.419,1.799,191.624,69.76,316.888,1.66,95.824,2.6,0.765,0.0796372916667,41.6732902083,315.779833333,414.619,0.506
-0.0068,6.692,9.05774416667,52.739,5.069,8.609,1.882,194.836,132.46,265.509,3.409,95.842,0,2.505,0.183420833333,73.9408625,314.970833333,394.102,0.843
-0.0066,-1.329,3.54104166667,49.687,-2.472,0.577,2.081,101.15,58.446,251.001,0.843,96.032,0,1.655,0.23625,38.5554624375,290.215979167,410.335,3.606
-0.0066,0.038,3.54104166667,49.051,-0.217,0.464,0.696,99.6641,13.687,298.858,0.911,95.849,2.7,1.433,0.23625,11.54252925,305.590270833,407.822,3.48
-0.0066,-3.903,3.54104166667,48.428,-5.132,-1.856,2.269,98.2318,59.745,233.492,0.989,96.256,0.1,0.701,0.087856875,38.4383929792,269.54375,410.202,3.343
-0.0066,-3.885,3.54104166667,47.754,-5.708,-0.56,1.904,96.8544,53.605,245.795,1.007,96.332,0,0.983,0.108334583333,36.43104175,278.2673125,417.82,3.008
-0.0066,-2.88,3.54104166667,46.014,-3.101,-2.477,0.285,95.5319,15.913,291.593,0.645,96.156,15,2.281,0.173758125,13.7668853542,296.422916667,416.123,3.002
-0.0066,-5.561,3.54104166667,45.671,-6.067,-4.639,0.541,94.2641,21.398,265.767,0.693,97.032,0.3,2.033,0.12192,17.9688069583,281.558354167,408.24,2.779
-0.0066,-10.743,4.966875,45.939,-11.155,-9.99,0.19,93.0514,16.519,259.042,0.493,96.393,5,3.494,0.200281458333,13.7814604167,265.431916667,414.58,2.702
-0.0066,-11.95,4.966875,45.614,-12.028,-11.807,1.716,91.8938,47.906,220.231,0.573,96.208,1.6,1.615,0.130153541667,39.9165077083,247.57425,414.048,2.55
-0.0066,-11.176,4.966875,45.298,-13.018,-7.819,4.731,90.7917,63.678,193.607,0.649,96.591,0.2,0.763,0.0980455882353,41.5234047917,227.565916667,429.052,2.429
-0.0066,-7.072,4.966875,45.044,-8.187,-5.038,2.269,89.7452,62.716,189.436,0.961,97.266,0,2.039,0.179163125,48.780049375,252.51525,418.441,2.365
-0.0066,-1.438,4.966875,45.181,-1.687,-0.985,1.2,88.7542,23.227,282.158,1.843,96.349,1.5,4.72,0.310545,19.7195917292,297.476375,412.906,2.272
-0.0066,-0.436,0.218989875,45.493,-0.775,0.183,0.769,87.819,24.294,301.431,0.958,95.895,0.1,1.369,0.10017375,20.2676388333,305.237458333,416.88,2.16
-0.0066,-1.622,4.966875,46.155,-1.97,-0.926,0.731,86.9396,16.399,301.834,0.572,96.004,2.3,1.094,0.0756020833333,13.8128498542,304.979895833,429.894,2.108
-0.0066,-0.469,4.966875,47.505,-1.217,1.029,1.276,86.1167,13.172,310.961,0.605,95.953,15.3,1.533,0.123584583333,16.4823709583,310.5784375,443.167,1.975
-0.0066,-2.504,1.24468233333,49.608,-2.879,-1.753,0.655,85.3496,18.299,296.874,0.727,96.769,3.8,4.662,0.278246315789,15.8504820833,298.077729167,403.421,1.848
-0.0066,-3.28,4.966875,48.909,-2.729,-4.381,0.333,84.6382,24.33,278.416,0.914,97.716,1,3.971,0.240682708333,20.4402951458,294.761145833,399.378,1.852
0.0004,1.66,6.58374266667,50.032,1.284,2.411,0.441,83.9837,9.392,318.808,0.602,96.598,14.1,5.056,0.346712083333,7.45702845833,314.159729167,399.368,1.686
0.0004,0.053,0.994322645833,51.756,-0.158,0.475,0.437,83.3849,11.845,308.558,0.614,96.463,14.5,4.424,0.262021875,9.898847375,309.509041667,396.684,1.433
